image_path,true_class,predicted_class,confidence,correct,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
/content/crop-disease-detection/data/processed/test/Apple___healthy/be0f61c7-6307-4492-8a2c-50987ca6890e___RS_HL 7403_flipTB.JPG,Apple___healthy,Apple___healthy,0.8461647033691406,True,Apple___healthy,0.8461647033691406,Cherry_(including_sour)___healthy,0.03921746462583542,Tomato___Target_Spot,0.022429518401622772
/content/crop-disease-detection/data/processed/test/Apple___healthy/bede2484-dd97-4291-9132-bf015313a6bd___RS_HL 8196.JPG,Apple___healthy,Apple___healthy,0.9085969924926758,True,Apple___healthy,0.9085969924926758,Cherry_(including_sour)___healthy,0.03308495506644249,Strawberry___healthy,0.011566114611923695
/content/crop-disease-detection/data/processed/test/Apple___healthy/bf26ad48-1ebb-4186-a52c-e249dc19317e___RS_HL 8195_flipTB.JPG,Apple___healthy,Apple___healthy,0.9777864813804626,True,Apple___healthy,0.9777864813804626,Strawberry___healthy,0.006751453038305044,Cherry_(including_sour)___healthy,0.0032621596474200487
/content/crop-disease-detection/data/processed/test/Apple___healthy/bf5b3cf2-cc13-4fbd-b629-7a7f56afe59b___RS_HL 5932.JPG,Apple___healthy,Apple___healthy,0.8826311230659485,True,Apple___healthy,0.8826311230659485,Cherry_(including_sour)___healthy,0.050654973834753036,Tomato___Bacterial_spot,0.01000840961933136
/content/crop-disease-detection/data/processed/test/Apple___healthy/c08ff541-b426-4e5b-8630-98b5246b7d20___RS_HL 5642.JPG,Apple___healthy,Apple___healthy,0.9697979688644409,True,Apple___healthy,0.9697979688644409,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.010711215436458588,Tomato___Spider_mites Two-spotted_spider_mite,0.004193169996142387
/content/crop-disease-detection/data/processed/test/Apple___healthy/c0eef36a-242b-4420-9153-198446da57d4___RS_HL 7478.JPG,Apple___healthy,Apple___healthy,0.9912323355674744,True,Apple___healthy,0.9912323355674744,Apple___Apple_scab,0.0027567455545067787,Soybean___healthy,0.000989797292277217
/content/crop-disease-detection/data/processed/test/Apple___healthy/c1b8e085-537b-4a2d-890f-76f0dabb4757___RS_HL 7928.JPG,Apple___healthy,Apple___healthy,0.8373927474021912,True,Apple___healthy,0.8373927474021912,Soybean___healthy,0.07514170557260513,Apple___Apple_scab,0.019776061177253723
/content/crop-disease-detection/data/processed/test/Apple___healthy/c2bb2f86-2dc0-46cb-b6af-6fcfde123bec___RS_HL 7762.JPG,Apple___healthy,Apple___healthy,0.8937761783599854,True,Apple___healthy,0.8937761783599854,Strawberry___healthy,0.026365481317043304,Apple___Apple_scab,0.013092819601297379
/content/crop-disease-detection/data/processed/test/Apple___healthy/c337df55-148e-41c6-8739-e7c87ec1b32e___RS_HL 6276.JPG,Apple___healthy,Apple___healthy,0.7796268463134766,True,Apple___healthy,0.7796268463134766,Soybean___healthy,0.04834757372736931,Grape___Black_rot,0.02118302881717682
/content/crop-disease-detection/data/processed/test/Apple___healthy/c5bcd10f-39aa-47ce-a4e2-1f225bc60912___RS_HL 8037_flipTB.JPG,Apple___healthy,Apple___healthy,0.9975910186767578,True,Apple___healthy,0.9975910186767578,Apple___Cedar_apple_rust,0.0005954578518867493,Apple___Apple_scab,0.00034346242318861187
/content/crop-disease-detection/data/processed/test/Apple___healthy/c6d3d356-50ed-4d65-8d29-e1b1b9f8f478___RS_HL 7347.JPG,Apple___healthy,Peach___healthy,0.31180787086486816,False,Peach___healthy,0.31180787086486816,Tomato___Target_Spot,0.2599564492702484,Apple___healthy,0.2355058193206787
/content/crop-disease-detection/data/processed/test/Apple___healthy/c7ede8ae-237e-4228-b635-96d3b6a0bebe___RS_HL 7986.JPG,Apple___healthy,Apple___healthy,0.9637147784233093,True,Apple___healthy,0.9637147784233093,Apple___Black_rot,0.013183088041841984,Apple___Apple_scab,0.009824500419199467
/content/crop-disease-detection/data/processed/test/Apple___healthy/c86f1476-4e5c-4dbd-923d-a575bd03cd18___RS_HL 6210.JPG,Apple___healthy,Apple___healthy,0.7031052708625793,True,Apple___healthy,0.7031052708625793,Soybean___healthy,0.18106356263160706,Blueberry___healthy,0.02617751620709896
/content/crop-disease-detection/data/processed/test/Apple___healthy/c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695_flipTB.JPG,Apple___healthy,Apple___healthy,0.5084252953529358,True,Apple___healthy,0.5084252953529358,Cherry_(including_sour)___healthy,0.12207086384296417,Apple___Black_rot,0.11515963077545166
/content/crop-disease-detection/data/processed/test/Apple___healthy/c8f83443-9ab6-483b-99e2-d90760e32ea3___RS_HL 7535.JPG,Apple___healthy,Apple___healthy,0.888028621673584,True,Apple___healthy,0.888028621673584,Apple___Apple_scab,0.02399122156202793,Peach___healthy,0.012484931387007236
/content/crop-disease-detection/data/processed/test/Apple___healthy/c8fe407d-1806-41a1-9fee-0c7d2c538fba___RS_HL 6166_flipTB.JPG,Apple___healthy,Apple___healthy,0.8196152448654175,True,Apple___healthy,0.8196152448654175,Raspberry___healthy,0.043875884264707565,Tomato___Tomato_mosaic_virus,0.019764691591262817
/content/crop-disease-detection/data/processed/test/Apple___healthy/c9ecb848-37bb-4076-9f57-c1bbe22dbec2___RS_HL 7288.JPG,Apple___healthy,Apple___healthy,0.4796125590801239,True,Apple___healthy,0.4796125590801239,Apple___Apple_scab,0.326176255941391,Tomato___Late_blight,0.03576860949397087
/content/crop-disease-detection/data/processed/test/Apple___healthy/ca1cb6e7-c72f-4c06-b7c8-b370b48a74c6___RS_HL 5691.JPG,Apple___healthy,Apple___healthy,0.87982177734375,True,Apple___healthy,0.87982177734375,Potato___healthy,0.024395523592829704,Tomato___Spider_mites Two-spotted_spider_mite,0.019966240972280502
/content/crop-disease-detection/data/processed/test/Apple___healthy/ca66c694-e8cb-47df-84af-b4c46de1fd3e___RS_HL 7862_flipTB.JPG,Apple___healthy,Apple___healthy,0.9716545939445496,True,Apple___healthy,0.9716545939445496,Blueberry___healthy,0.014725379645824432,Soybean___healthy,0.00284751458093524
/content/crop-disease-detection/data/processed/test/Apple___healthy/cb32fb76-f899-4c50-8599-2d9551ff036d___RS_HL 6084_flipTB.JPG,Apple___healthy,Apple___healthy,0.8086977005004883,True,Apple___healthy,0.8086977005004883,Cherry_(including_sour)___healthy,0.036366138607263565,Strawberry___healthy,0.03501849249005318
/content/crop-disease-detection/data/processed/test/Apple___healthy/cb6dbf98-5036-45b9-ab80-45b22ddbac00___RS_HL 6296_flipTB.JPG,Apple___healthy,Apple___healthy,0.984938383102417,True,Apple___healthy,0.984938383102417,Tomato___Early_blight,0.01140944566577673,Potato___healthy,0.0005271202535368502
/content/crop-disease-detection/data/processed/test/Apple___healthy/cbc30a63-6c05-405d-b735-0a8eee10192d___RS_HL 5983_flipTB.JPG,Apple___healthy,Apple___healthy,0.9737512469291687,True,Apple___healthy,0.9737512469291687,Potato___Late_blight,0.006740080192685127,Soybean___healthy,0.0050348821096122265
/content/crop-disease-detection/data/processed/test/Apple___healthy/cc2bdee9-6965-4a72-9e00-b5cf39074c88___RS_HL 8114_flipTB.JPG,Apple___healthy,Apple___healthy,0.8723072409629822,True,Apple___healthy,0.8723072409629822,Potato___healthy,0.03355608135461807,Soybean___healthy,0.016466323286294937
/content/crop-disease-detection/data/processed/test/Apple___healthy/cc804c2c-87af-4c9f-b347-344701081271___RS_HL 7275.JPG,Apple___healthy,Apple___healthy,0.4666565954685211,True,Apple___healthy,0.4666565954685211,Blueberry___healthy,0.44397735595703125,Apple___Apple_scab,0.07906065136194229
/content/crop-disease-detection/data/processed/test/Apple___healthy/cd39b453-a3bf-4c8c-9a17-98d8a9cde2a0___RS_HL 5775.JPG,Apple___healthy,Apple___healthy,0.9958472847938538,True,Apple___healthy,0.9958472847938538,Soybean___healthy,0.002334154909476638,Apple___Black_rot,0.000852479541208595
/content/crop-disease-detection/data/processed/test/Apple___healthy/ce2974ce-80a1-4edc-ab11-901f22a0c009___RS_HL 7700.JPG,Apple___healthy,Apple___healthy,0.9842447638511658,True,Apple___healthy,0.9842447638511658,Apple___Apple_scab,0.008795274421572685,Blueberry___healthy,0.004426019266247749
/content/crop-disease-detection/data/processed/test/Apple___healthy/d1660af9-58e5-458f-b125-4940f06711c0___RS_HL 7522.JPG,Apple___healthy,Apple___healthy,0.9901288151741028,True,Apple___healthy,0.9901288151741028,Apple___Apple_scab,0.004242395982146263,Strawberry___healthy,0.001315482659265399
/content/crop-disease-detection/data/processed/test/Apple___healthy/d22b7ff6-c7a8-4c8a-b398-918ea6009893___RS_HL 7604.JPG,Apple___healthy,Apple___healthy,0.9764747023582458,True,Apple___healthy,0.9764747023582458,Apple___Cedar_apple_rust,0.004552115686237812,Peach___healthy,0.003428428201004863
/content/crop-disease-detection/data/processed/test/Apple___healthy/d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492.JPG,Apple___healthy,Apple___healthy,0.6554408669471741,True,Apple___healthy,0.6554408669471741,"Pepper,_bell___healthy",0.23227143287658691,Apple___Apple_scab,0.03828556090593338
/content/crop-disease-detection/data/processed/test/Apple___healthy/d2efd9dd-384c-4ad9-8b41-9780b0ed0c72___RS_HL 5703.JPG,Apple___healthy,Apple___healthy,0.9728253483772278,True,Apple___healthy,0.9728253483772278,Cherry_(including_sour)___healthy,0.0057423850521445274,Orange___Haunglongbing_(Citrus_greening),0.005665377248078585
/content/crop-disease-detection/data/processed/test/Apple___healthy/d2fc2f4e-9094-4e38-bc7a-f40c5c059280___RS_HL 8170_flipTB.JPG,Apple___healthy,Apple___healthy,0.9698448181152344,True,Apple___healthy,0.9698448181152344,Blueberry___healthy,0.00945627223700285,Potato___Late_blight,0.006295803003013134
/content/crop-disease-detection/data/processed/test/Apple___healthy/d345baff-7be6-45a6-802a-b945b95b5885___RS_HL 5956.JPG,Apple___healthy,Apple___healthy,0.7580703496932983,True,Apple___healthy,0.7580703496932983,Soybean___healthy,0.21675926446914673,Apple___Apple_scab,0.008351427502930164
/content/crop-disease-detection/data/processed/test/Apple___healthy/d39e5813-55e2-40e1-a305-5d549efa46f4___RS_HL 8112.JPG,Apple___healthy,Apple___healthy,0.9729635715484619,True,Apple___healthy,0.9729635715484619,Orange___Haunglongbing_(Citrus_greening),0.0043145050294697285,Tomato___healthy,0.004002046305686235
/content/crop-disease-detection/data/processed/test/Apple___healthy/d509b6e5-a4b7-49c8-ac55-c06c8dab3005___RS_HL 7626_flipTB.JPG,Apple___healthy,Apple___healthy,0.8960073590278625,True,Apple___healthy,0.8960073590278625,Potato___healthy,0.08885236829519272,Potato___Late_blight,0.0025401245802640915
/content/crop-disease-detection/data/processed/test/Apple___healthy/d529f5df-f802-4cfe-9a4c-4739ba5dfbdf___RS_HL 7875_flipTB.JPG,Apple___healthy,Apple___healthy,0.9892366528511047,True,Apple___healthy,0.9892366528511047,Cherry_(including_sour)___healthy,0.00290124025195837,Strawberry___healthy,0.002350087510421872
/content/crop-disease-detection/data/processed/test/Apple___healthy/d54ab4d3-cd8b-4485-81b5-a38273f5fe1f___RS_HL 6076.JPG,Apple___healthy,Apple___healthy,0.946010410785675,True,Apple___healthy,0.946010410785675,Apple___Apple_scab,0.011187332682311535,Apple___Cedar_apple_rust,0.00841209664940834
/content/crop-disease-detection/data/processed/test/Apple___healthy/d5578393-868f-49fa-8fff-4f0484b4507e___RS_HL 5995.JPG,Apple___healthy,Apple___healthy,0.9690670967102051,True,Apple___healthy,0.9690670967102051,Soybean___healthy,0.008025696501135826,Apple___Apple_scab,0.005447042640298605
/content/crop-disease-detection/data/processed/test/Apple___healthy/d74bd0ad-5a61-48ed-a5b6-9e0bf5f3911d___RS_HL 7906.JPG,Apple___healthy,Apple___healthy,0.42207714915275574,True,Apple___healthy,0.42207714915275574,Soybean___healthy,0.1632968634366989,Orange___Haunglongbing_(Citrus_greening),0.10714132338762283
/content/crop-disease-detection/data/processed/test/Apple___healthy/d826b07d-a57b-4331-a451-8bb1ea264861___RS_HL 7537_flipTB.JPG,Apple___healthy,Apple___healthy,0.9930892586708069,True,Apple___healthy,0.9930892586708069,Apple___Apple_scab,0.002175027271732688,Apple___Cedar_apple_rust,0.0009090733365155756
/content/crop-disease-detection/data/processed/test/Apple___healthy/d830e2b3-a724-448b-978b-2529bcdb35bf___RS_HL 6087.JPG,Apple___healthy,Apple___healthy,0.21649403870105743,True,Apple___healthy,0.21649403870105743,Potato___healthy,0.15512271225452423,Soybean___healthy,0.14003024995326996
/content/crop-disease-detection/data/processed/test/Apple___healthy/dab1c693-aed0-4a33-ab47-66948821a615___RS_HL 7706.JPG,Apple___healthy,Apple___healthy,0.8308932781219482,True,Apple___healthy,0.8308932781219482,"Pepper,_bell___healthy",0.05221446603536606,Blueberry___healthy,0.04523622989654541
/content/crop-disease-detection/data/processed/test/Apple___healthy/db1d4348-8db7-420a-b2b4-ac86393f349e___RS_HL 8199.JPG,Apple___healthy,Apple___healthy,0.9740735292434692,True,Apple___healthy,0.9740735292434692,Cherry_(including_sour)___healthy,0.0049484348855912685,Strawberry___healthy,0.003667778568342328
/content/crop-disease-detection/data/processed/test/Apple___healthy/dc3fca98-91d0-4c97-aaa1-cdd1ad618b38___RS_HL 6290_flipTB.JPG,Apple___healthy,Apple___healthy,0.7704577445983887,True,Apple___healthy,0.7704577445983887,Grape___healthy,0.08241100609302521,Potato___Late_blight,0.03955314680933952
/content/crop-disease-detection/data/processed/test/Apple___healthy/dd296b3c-b97a-4af0-b9f2-3085b1e8b35a___RS_HL 7503.JPG,Apple___healthy,Apple___healthy,0.9994230270385742,True,Apple___healthy,0.9994230270385742,Apple___Apple_scab,0.0002899888204410672,Strawberry___healthy,6.0712769482051954e-05
/content/crop-disease-detection/data/processed/test/Apple___healthy/de864ffe-aea2-4c80-bd60-adfc8787be7f___RS_HL 5985_flipTB.JPG,Apple___healthy,Apple___healthy,0.9300013184547424,True,Apple___healthy,0.9300013184547424,Apple___Apple_scab,0.0189327672123909,Soybean___healthy,0.015328713692724705
/content/crop-disease-detection/data/processed/test/Apple___healthy/de9e2aa0-cc3c-4771-bf19-15ac01a4cd25___RS_HL 5819_flipTB.JPG,Apple___healthy,Apple___healthy,0.972743809223175,True,Apple___healthy,0.972743809223175,Cherry_(including_sour)___healthy,0.006943646818399429,Potato___Late_blight,0.002771383849903941
/content/crop-disease-detection/data/processed/test/Apple___healthy/decde1a5-7bb9-4f9c-ae10-99b8edcb24fd___RS_HL 7375.JPG,Apple___healthy,Apple___healthy,0.8665919303894043,True,Apple___healthy,0.8665919303894043,Soybean___healthy,0.09119085222482681,Tomato___healthy,0.016074497252702713
/content/crop-disease-detection/data/processed/test/Apple___healthy/e00d340c-2088-458e-b41d-b628959397c1___RS_HL 5940.JPG,Apple___healthy,Apple___healthy,0.9957432150840759,True,Apple___healthy,0.9957432150840759,Cherry_(including_sour)___healthy,0.0017909288872033358,Soybean___healthy,0.0011212702374905348
/content/crop-disease-detection/data/processed/test/Apple___healthy/e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL 7342.JPG,Apple___healthy,Apple___healthy,0.801523745059967,True,Apple___healthy,0.801523745059967,Apple___Apple_scab,0.10036511719226837,Soybean___healthy,0.034431491047143936
/content/crop-disease-detection/data/processed/test/Apple___healthy/e1ba14eb-adfc-4b8f-91ec-cb6fa892f501___RS_HL 7633_flipTB.JPG,Apple___healthy,Apple___healthy,0.9797890782356262,True,Apple___healthy,0.9797890782356262,Potato___healthy,0.013583661988377571,Apple___Cedar_apple_rust,0.0014287851518020034
/content/crop-disease-detection/data/processed/test/Apple___healthy/e25a6ff6-6872-4e79-ac62-14221935dd6b___RS_HL 5736_flipTB.JPG,Apple___healthy,Apple___healthy,0.8667630553245544,True,Apple___healthy,0.8667630553245544,Cherry_(including_sour)___healthy,0.06980729103088379,Apple___Black_rot,0.010441232472658157
/content/crop-disease-detection/data/processed/test/Apple___healthy/e3bbf9e4-4af5-4137-b996-440c5de827dd___RS_HL 5780_flipTB.JPG,Apple___healthy,Apple___healthy,0.2899407744407654,True,Apple___healthy,0.2899407744407654,Potato___Late_blight,0.20263156294822693,Tomato___Spider_mites Two-spotted_spider_mite,0.12383046746253967
/content/crop-disease-detection/data/processed/test/Apple___healthy/e4c6e085-5cc2-4bbb-a43e-3d839724c31d___RS_HL 8139.JPG,Apple___healthy,Apple___healthy,0.7617368698120117,True,Apple___healthy,0.7617368698120117,Orange___Haunglongbing_(Citrus_greening),0.11037451028823853,Apple___Apple_scab,0.022267190739512444
/content/crop-disease-detection/data/processed/test/Apple___healthy/e6b195c1-8aa7-4853-9885-2a6db55b99aa___RS_HL 7409.JPG,Apple___healthy,Apple___healthy,0.9732692837715149,True,Apple___healthy,0.9732692837715149,Cherry_(including_sour)___healthy,0.003949874080717564,"Pepper,_bell___healthy",0.002725396305322647
/content/crop-disease-detection/data/processed/test/Apple___healthy/e6e1a82f-890f-4c43-b7cc-e35418a28359___RS_HL 6260_flipTB.JPG,Apple___healthy,Apple___healthy,0.799172580242157,True,Apple___healthy,0.799172580242157,Soybean___healthy,0.08629237115383148,Potato___Late_blight,0.021724119782447815
/content/crop-disease-detection/data/processed/test/Apple___healthy/e703a7bf-2f28-4577-9463-e67397c1b673___RS_HL 8100_flipTB.JPG,Apple___healthy,Apple___healthy,0.9810891151428223,True,Apple___healthy,0.9810891151428223,Potato___Late_blight,0.006821040064096451,Blueberry___healthy,0.005917104426771402
/content/crop-disease-detection/data/processed/test/Apple___healthy/e9a9e270-a397-4f0c-a1aa-d064d38379e2___RS_HL 8158_flipTB.JPG,Apple___healthy,Apple___healthy,0.6417539119720459,True,Apple___healthy,0.6417539119720459,Tomato___healthy,0.07435637712478638,Raspberry___healthy,0.06431012600660324
/content/crop-disease-detection/data/processed/test/Apple___healthy/ea45b7c8-f1c2-42c0-bfec-96444c58ddd0___RS_HL 6004.JPG,Apple___healthy,Apple___healthy,0.9044255018234253,True,Apple___healthy,0.9044255018234253,"Pepper,_bell___healthy",0.015248366631567478,Apple___Cedar_apple_rust,0.013756471686065197
/content/crop-disease-detection/data/processed/test/Apple___healthy/ea6534d4-60f0-4607-b02b-fbd25fe9a9b4___RS_HL 5681_flipTB.JPG,Apple___healthy,Apple___healthy,0.7035675644874573,True,Apple___healthy,0.7035675644874573,Tomato___Spider_mites Two-spotted_spider_mite,0.06852810829877853,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.05021260306239128
